Protein,Peptide,PeptideModifiedSequence,NormalizedArea,CalculatedConcentration,Accuracy,Replicate,FileName
Amino Acids,Thr,#N/A,1.7950694291930116,87.317790053628826,2.0691419443987873,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Amino Acids,Thr,#N/A,1.8209743292348484,88.577256339188125,2.0989871170423724,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Amino Acids,Thr,#N/A,3.0285603311385247,147.28869139026818,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Amino Acids,Thr,#N/A,2.8761177893480139,139.8771112814843,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Amino Acids,Thr,#N/A,2.9338251404849895,142.68277596533071,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Amino Acids,Thr,#N/A,2.0308552959183488,98.781426248801836,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Amino Acids,Thr,#N/A,2.3145712474189772,112.57536774301039,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Amino Acids,Thr,#N/A,2.3377436534000839,113.70198332698726,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Amino Acids,Trp,#N/A,1.8579827444076766,119.9723446033091,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Amino Acids,Trp,#N/A,0.00058551182389038055,-1.0059691040505114,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Amino Acids,Trp,#N/A,0.085037248196858525,4.494646745283859,0.8989293490567718,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Amino Acids,Trp,#N/A,0.087578971263475067,4.6601974229289533,0.93203948458579067,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Amino Acids,Trp,#N/A,1.667848667285398,107.58829469463093,1.0758829469463094,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Amino Acids,Trp,#N/A,1.7765363362792934,114.66747554243162,1.1466747554243162,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Amino Acids,Trp,#N/A,6.1169247570835017,397.37106892153719,0.993427672303843,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Amino Acids,Trp,#N/A,5.8689292576812724,381.21831667318747,0.95304579168296866,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Amino Acids,Trp,#N/A,0.79578497976755314,50.787954675511415,1.2035060349647253,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Amino Acids,Trp,#N/A,0.84308877473324617,53.869004462016939,1.2765166934127237,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Amino Acids,Trp,#N/A,0.827139588921579,52.8301821946785,1.2519000520065995,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Amino Acids,Trp,#N/A,0.98939500418453608,63.3984043197292,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Amino Acids,Trp,#N/A,1.0249159752153969,65.712000518310631,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Amino Acids,Trp,#N/A,1.0186714249991622,65.305272683376742,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Amino Acids,Trp,#N/A,0.71838089591904963,45.746375322543038,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Amino Acids,Trp,#N/A,0.81251792458052119,51.877825711883744,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Amino Acids,Trp,#N/A,0.82757801235309691,52.858738136565549,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Amino Acids,Tyr,#N/A,3.2868366806520961,155.66951062766847,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Amino Acids,Tyr,#N/A,0.00990615915715585,-0.80803866317918915,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Amino Acids,Tyr,#N/A,0.12781469815480759,4.822242205394109,0.96444844107882177,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Amino Acids,Tyr,#N/A,0.12804300875089791,4.8331443231897122,0.9666288646379424,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Amino Acids,Tyr,#N/A,2.201034861790689,103.82110965715671,1.0382110965715672,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Amino Acids,Tyr,#N/A,2.2310362106535946,105.25371175680256,1.0525371175680256,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Amino Acids,Tyr,#N/A,8.0497737225048827,383.1057381726211,0.95776434543155275,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Amino Acids,Tyr,#N/A,8.5745413965051,408.16405388483577,1.0204101347120895,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Amino Acids,Tyr,#N/A,1.465063040231652,68.677530557975317,1.6274296340752443,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Amino Acids,Tyr,#N/A,1.4927967237483071,70.001848788413241,1.6588115826638208,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Amino Acids,Tyr,#N/A,1.462616994182149,68.560728786082947,1.6246618195754252,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Amino Acids,Tyr,#N/A,1.4367022172422446,67.323265629822544,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Amino Acids,Tyr,#N/A,1.4455118577322141,67.743937030989443,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Amino Acids,Tyr,#N/A,1.3958217535658624,65.371172130130162,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Amino Acids,Tyr,#N/A,1.1906181579627308,55.5724426376905,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Amino Acids,Tyr,#N/A,1.3712205179418047,64.196432221936121,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Amino Acids,Tyr,#N/A,1.3751326696237274,64.383242379681562,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Amino Acids,Val,#N/A,135.51586765924239,8111.47002390966,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Amino Acids,Val,#N/A,0.00040245537244404953,-2.3469104657590871,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Amino Acids,Val,#N/A,0.1914625836164317,9.0925728559255585,0.90925728559255581,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Amino Acids,Val,#N/A,0.19107589977530123,9.0694206504286168,0.90694206504286168,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Amino Acids,Val,#N/A,3.7978272087598408,225.01908960440235,1.1250954480220117,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Amino Acids,Val,#N/A,3.7704806340633068,223.3817480616043,1.1169087403080216,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Amino Acids,Val,#N/A,12.617453452729103,753.08304647842635,0.94135380809803293,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Amino Acids,Val,#N/A,13.4069661924333,800.35412234921262,1.0004426529365158,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Amino Acids,Val,#N/A,4.1138427634026558,243.94012090462689,2.8902857927088492,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Amino Acids,Val,#N/A,3.7170032784357279,220.17985908868229,2.6087661029464724,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Amino Acids,Val,#N/A,3.7575863104723166,222.60971675910685,2.6375558857714081,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Amino Acids,Val,#N/A,4.1546296277838328,246.3821827786588,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Amino Acids,Val,#N/A,4.0937449880968773,242.73679204932631,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Amino Acids,Val,#N/A,4.4002478384995625,261.08826222500204,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Amino Acids,Val,#N/A,3.2779769653316144,193.89371434098427,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Amino Acids,Val,#N/A,3.6273735084420275,214.81339006977737,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Amino Acids,Val,#N/A,3.4013394043510541,201.27988421669528,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Biogenic Amines,Ac-Orn,#N/A,#N/A,#N/A,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Biogenic Amines,ADMA,#N/A,0,-0.017487362701753772,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Biogenic Amines,ADMA,#N/A,0,-0.017487362701753772,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Biogenic Amines,ADMA,#N/A,0.0097781892711880179,0.27741711613609221,1.1096684645443688,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Biogenic Amines,ADMA,#N/A,0.0070405563700576537,0.19485170636886021,0.77940682547544082,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Biogenic Amines,ADMA,#N/A,0.17449716426463993,5.2452452209040263,1.0490490441808054,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Biogenic Amines,ADMA,#N/A,0.18244704957337102,5.4850091197988924,1.0970018239597785,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Biogenic Amines,ADMA,#N/A,0.62565135798321958,18.8517922700717,0.942589613503585,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Biogenic Amines,ADMA,#N/A,0.67850026897954729,20.44568456672042,1.022284228336021,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Biogenic Amines,ADMA,#N/A,0.017101160178878919,0.49827364275709024,0.23614864585644088,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Biogenic Amines,ADMA,#N/A,0.012356178105034091,0.35516775405177592,0.16832594978757154,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Biogenic Amines,ADMA,#N/A,0.012257717328723463,0.35219823453046606,0.16691859456420194,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Biogenic Amines,ADMA,#N/A,0.010655908932727108,0.30388862861894145,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Biogenic Amines,ADMA,#N/A,0.011771741977948696,0.33754150171690089,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Biogenic Amines,ADMA,#N/A,0.010264037404019336,0.29207001213076672,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Biogenic Amines,ADMA,#N/A,0.00521270589932578,0.1397248034715099,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Biogenic Amines,ADMA,#N/A,0.012205608221285897,0.350626654277171,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Biogenic Amines,ADMA,#N/A,0.005106414823518912,0.13651912668958255,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Biogenic Amines,SDMA,#N/A,2.8162826491158288,4.744320147984598,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Biogenic Amines,SDMA,#N/A,0.0068778854558145877,0.01027142012467302,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Biogenic Amines,SDMA,#N/A,0.056273219549800114,0.093506104408901281,0.93506104408901281,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Biogenic Amines,SDMA,#N/A,0.064106912706490826,0.10670643979758457,1.0670643979758456,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Biogenic Amines,SDMA,#N/A,1.1885586026021107,2.0014882672318679,1.000744133615934,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Biogenic Amines,SDMA,#N/A,1.1834706698939275,1.9929147353306718,0.99645736766533588,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Biogenic Amines,SDMA,#N/A,5.0128408388110417,8.4456783994207143,1.0557097999275893,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Biogenic Amines,SDMA,#N/A,4.4870636296368058,7.5597060538102649,0.94496325672628312,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Biogenic Amines,SDMA,#N/A,0.42787914097671065,0.71968876144421,0.85271180265901658,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Biogenic Amines,SDMA,#N/A,0.41483631038799029,0.69771065549276146,0.82667139276393542,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Biogenic Amines,SDMA,#N/A,0.4672997184001122,0.78611526460128289,0.93141619028588019,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Biogenic Amines,SDMA,#N/A,0.22374691323065804,0.37571130202769981,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Biogenic Amines,SDMA,#N/A,0.23099428788708928,0.38792364864873463,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Biogenic Amines,SDMA,#N/A,0.31931816233425592,0.53675571830093438,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Biogenic Amines,SDMA,#N/A,0.19348696008400379,0.3247211084635675,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Biogenic Amines,SDMA,#N/A,0.21977033077231187,0.36901047508682189,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Biogenic Amines,SDMA,#N/A,0.19941294667908879,0.33470682133223556,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Biogenic Amines,alpha-AAA,#N/A,3.7097500328892123,1215.1522774066004,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Biogenic Amines,alpha-AAA,#N/A,0.0005095940660071,-0.2505707636968677,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Biogenic Amines,alpha-AAA,#N/A,0.0050047590523684352,1.2223551405489874,1.2223551405489874,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Biogenic Amines,alpha-AAA,#N/A,0.0029656044194741843,0.55418752252700076,0.55418752252700076,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Biogenic Amines,alpha-AAA,#N/A,0.074596949668344334,24.025553822352968,1.2012776911176484,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Biogenic Amines,alpha-AAA,#N/A,0.06798438771043594,21.858822716645996,1.0929411358322998,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Biogenic Amines,alpha-AAA,#N/A,0.26299943213547694,85.7591937870772,1.071989922338465,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Biogenic Amines,alpha-AAA,#N/A,0.21057057737240922,68.57988701084787,0.85724858763559841,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Biogenic Amines,alpha-AAA,#N/A,0.0055663480244223058,1.4063703984953966,0.16663156380277211,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Biogenic Amines,alpha-AAA,#N/A,0.0045220246500909016,1.064178075159276,0.12608744966342134,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Biogenic Amines,alpha-AAA,#N/A,0.0047396622895284658,1.1354911677463384,0.13453686821639083,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Biogenic Amines,alpha-AAA,#N/A,0.0026709019652284643,0.4576226844798178,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Biogenic Amines,alpha-AAA,#N/A,0.0023137180541832635,0.34058461429672854,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Biogenic Amines,alpha-AAA,#N/A,0.0023112396584618047,0.33977252102091227,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Biogenic Amines,alpha-AAA,#N/A,0.0019745125705986,0.22943751621468014,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Biogenic Amines,alpha-AAA,#N/A,0.0011150706644842119,-0.052174894130909741,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Biogenic Amines,alpha-AAA,#N/A,0.0017941783984157587,0.17034761085308683,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Biogenic Amines,Carnosine,#N/A,0.33735412947857862,34.430567360669848,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Biogenic Amines,Carnosine,#N/A,0.00029842385623226643,-0.067770785207193471,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Biogenic Amines,Carnosine,#N/A,0.0046226560515419757,0.37482318963632921,0.74964637927265843,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Biogenic Amines,Carnosine,#N/A,0.0063909079184344218,0.555807370629495,1.11161474125899,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Biogenic Amines,Carnosine,#N/A,0.11263914558461643,11.430530952725849,1.143053095272585,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Biogenic Amines,Carnosine,#N/A,0.10253350085770195,10.396197626940779,1.039619762694078,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Biogenic Amines,Carnosine,#N/A,0.38871233440982345,39.687184266210423,0.99217960665526062,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Biogenic Amines,Carnosine,#N/A,0.37765512731873441,38.555456593857116,0.9638864148464279,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Biogenic Amines,Carnosine,#N/A,0.0075649843755158444,0.67597648792932352,0.16018400187898663,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Biogenic Amines,Carnosine,#N/A,0.0087116875494086619,0.79334389392787108,0.18799618339523014,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Biogenic Amines,Carnosine,#N/A,0.0081749057152096932,0.73840317962496982,0.17497705678316822,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Biogenic Amines,Carnosine,#N/A,0.0001578603323712771,-0.08215774824103024,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Biogenic Amines,Carnosine,#N/A,0.00016983982360946364,-0.080931622907274334,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Biogenic Amines,Carnosine,#N/A,5.8778225863609857E-05,-0.092299003699667079,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Biogenic Amines,Carnosine,#N/A,0.00020498219674454536,-0.077334729422192633,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Biogenic Amines,Carnosine,#N/A,0.00025013038570263112,-0.072713720303020118,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Biogenic Amines,Carnosine,#N/A,0.00020571765151340034,-0.077259454128276131,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
